age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountr,label
29,Private,282389,Assocvoc,11,Nevermarried,Admclerical,Notinfamily,White,Male,0,0,70,UnitedStates,<=50K.
40,Private,117915,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,45,UnitedStates,<=50K.
40,Private,163628,Assocvoc,11,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,UnitedStates,<=50K.
45,Private,287436,11th,7,Nevermarried,Craftrepair,Notinfamily,White,Male,0,0,40,PuertoRico,<=50K.
58,Stategov,139736,HSgrad,9,Nevermarried,Admclerical,Notinfamily,White,Male,0,1741,40,UnitedStates,<=50K.
28,Localgov,136643,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,50,UnitedStates,<=50K.
43,Localgov,180572,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,>50K.
40,Stategov,148805,Bachelors,13,Nevermarried,Execmanagerial,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
55,Private,497039,Somecollege,10,Divorced,Techsupport,Unmarried,Black,Female,0,0,56,UnitedStates,<=50K.
18,Private,226956,HSgrad,9,Nevermarried,Sales,Ownchild,White,Female,0,0,24,UnitedStates,<=50K.
36,Private,157184,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,Other,Male,0,0,40,UnitedStates,>50K.
21,Private,315470,HSgrad,9,Nevermarried,Sales,Ownchild,White,Female,0,0,30,UnitedStates,<=50K.
45,Private,252079,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
53,Private,138022,Bachelors,13,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,60,UnitedStates,<=50K.
33,Private,48520,HSgrad,9,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,UnitedStates,<=50K.
35,Selfempnotinc,346605,Somecollege,10,Divorced,Otherservice,Unmarried,White,Female,0,0,20,UnitedStates,<=50K.
35,Private,139770,HSgrad,9,Nevermarried,Sales,Ownchild,White,Female,0,0,29,UnitedStates,<=50K.
41,Private,209899,HSgrad,9,Separated,Admclerical,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
44,Selfempnotinc,55844,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,45,UnitedStates,>50K.
61,Private,215789,HSgrad,9,Divorced,Sales,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
18,Private,126913,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Female,0,0,12,UnitedStates,<=50K.
42,Stategov,101950,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,38,UnitedStates,<=50K.
28,Private,451742,HSgrad,9,Divorced,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
53,Private,173754,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,>50K.
51,Private,350131,HSgrad,9,Divorced,Admclerical,Unmarried,White,Female,0,2339,40,UnitedStates,<=50K.
32,Private,185820,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,Black,Female,0,0,40,UnitedStates,<=50K.
35,Private,176837,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
44,Private,271282,Bachelors,13,Divorced,Machineopinspct,Unmarried,White,Female,0,0,56,UnitedStates,<=50K.
25,,420081,Assocacdm,12,Nevermarried,,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
38,Stategov,142282,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
28,Stategov,266855,Bachelors,13,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,50,UnitedStates,>50K.
36,Private,148143,HSgrad,9,Nevermarried,Machineopinspct,Otherrelative,Black,Female,0,0,40,UnitedStates,<=50K.
40,Stategov,21189,Bachelors,13,Divorced,Admclerical,Otherrelative,Black,Female,0,0,32,UnitedStates,<=50K.
37,Private,110013,Assocvoc,11,Divorced,Sales,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
18,Private,350400,11th,7,Nevermarried,Otherservice,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
51,Private,275507,Somecollege,10,Divorced,Sales,Unmarried,Black,Female,0,0,50,UnitedStates,<=50K.
42,Private,169948,Somecollege,10,Nevermarried,Sales,Notinfamily,White,Male,0,0,80,UnitedStates,>50K.
41,Private,298161,Assocvoc,11,Divorced,Admclerical,Ownchild,White,Female,0,0,40,Cuba,<=50K.
45,,120131,HSgrad,9,Nevermarried,,Otherrelative,White,Male,0,0,25,UnitedStates,<=50K.
32,Stategov,113129,Bachelors,13,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,38,UnitedStates,>50K.
24,Private,201680,Somecollege,10,Nevermarried,Machineopinspct,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
63,Private,158609,10th,6,Widowed,Machineopinspct,Notinfamily,White,Female,0,0,20,UnitedStates,<=50K.
67,Selfempinc,22313,Somecollege,10,Marriedcivspouse,Sales,Husband,White,Male,20051,0,40,UnitedStates,>50K.
36,Private,261012,HSgrad,9,Divorced,Profspecialty,Unmarried,Black,Female,0,0,50,UnitedStates,<=50K.
52,Private,104501,12th,8,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,UnitedStates,>50K.
32,Private,50178,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,>50K.
38,Private,65624,Somecollege,10,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,45,UnitedStates,<=50K.
33,Private,236481,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,AsianPacIslander,Male,0,0,10,India,<=50K.
50,Private,213041,HSgrad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
55,Private,105127,HSgrad,9,Divorced,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
47,,127441,Somecollege,10,Divorced,,Unmarried,White,Female,0,0,42,UnitedStates,<=50K.
30,Private,210541,HSgrad,9,Divorced,Craftrepair,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
40,Selfempnotinc,163512,5th6th,3,Marriedcivspouse,Craftrepair,Husband,Other,Male,0,0,8,Guatemala,<=50K.
36,Private,170376,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,1887,40,UnitedStates,>50K.
50,Private,132465,1st4th,2,Marriedspouseabsent,Otherservice,Notinfamily,White,Male,0,0,40,Mexico,<=50K.
45,Private,253827,Bachelors,13,Marriedcivspouse,Craftrepair,Husband,White,Male,7688,0,40,UnitedStates,>50K.
22,Private,186383,HSgrad,9,Marriedcivspouse,Privhouseserv,Wife,White,Female,0,0,40,UnitedStates,<=50K.
34,Private,111985,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,50,UnitedStates,>50K.
37,Private,152909,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,UnitedStates,<=50K.
57,Private,279340,7th8th,4,Widowed,Otherservice,Unmarried,Black,Female,0,0,29,UnitedStates,<=50K.
29,Private,154571,Somecollege,10,Nevermarried,Craftrepair,Otherrelative,AsianPacIslander,Male,0,0,40,,<=50K.
31,Private,270889,HSgrad,9,Nevermarried,Transportmoving,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
32,Private,241731,Somecollege,10,Nevermarried,Otherservice,Notinfamily,Black,Male,0,0,40,UnitedStates,<=50K.
45,,256649,Bachelors,13,Marriedcivspouse,,Husband,Black,Male,0,0,45,UnitedStates,>50K.
31,Private,176711,HSgrad,9,Divorced,Craftrepair,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
29,Private,359155,HSgrad,9,Separated,Transportmoving,Unmarried,White,Female,0,0,30,UnitedStates,<=50K.
30,Stategov,103651,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,<=50K.
43,Selfempnotinc,138872,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,<=50K.
50,Private,180195,Doctorate,16,Marriedcivspouse,Profspecialty,Husband,White,Male,99999,0,50,UnitedStates,>50K.
37,Localgov,175979,Bachelors,13,Divorced,Profspecialty,Otherrelative,White,Female,0,0,60,UnitedStates,<=50K.
59,Localgov,53612,Masters,14,Separated,Profspecialty,Ownchild,Black,Female,0,0,35,UnitedStates,<=50K.
18,Localgov,28357,HSgrad,9,Nevermarried,Admclerical,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
25,Private,460322,Bachelors,13,Nevermarried,Otherservice,Ownchild,White,Male,0,0,43,UnitedStates,<=50K.
36,Private,182954,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,52,DominicanRepublic,<=50K.
17,Private,242871,10th,6,Nevermarried,Sales,Ownchild,White,Female,594,0,12,UnitedStates,<=50K.
55,Localgov,30636,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,4386,0,40,UnitedStates,>50K.
47,Localgov,274657,HSgrad,9,Marriedcivspouse,Otherservice,Otherrelative,White,Male,3908,0,40,UnitedStates,<=50K.
17,,179807,10th,6,Nevermarried,,Ownchild,White,Female,0,0,16,UnitedStates,<=50K.
18,Private,230215,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Male,0,0,30,UnitedStates,<=50K.
46,Federalgov,260549,Somecollege,10,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,80,UnitedStates,>50K.
31,Private,408208,HSgrad,9,Nevermarried,Craftrepair,Otherrelative,Black,Male,0,0,40,UnitedStates,<=50K.
61,Private,143837,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
28,Private,203784,Preschool,1,Nevermarried,Farmingfishing,Notinfamily,White,Male,0,0,38,Mexico,<=50K.
43,Federalgov,190020,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,>50K.
26,Private,666014,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,50,UnitedStates,<=50K.
32,Private,50753,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,<=50K.
52,Federalgov,197515,HSgrad,9,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,40,UnitedStates,<=50K.
55,Private,209476,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
67,Private,192995,HSgrad,9,Widowed,Admclerical,Unmarried,White,Female,6723,0,40,UnitedStates,<=50K.
25,Private,39640,Somecollege,10,Nevermarried,Otherservice,Notinfamily,White,Male,0,0,48,UnitedStates,<=50K.
33,Private,203488,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,15024,0,50,UnitedStates,>50K.
29,Private,125791,Assocacdm,12,Nevermarried,Execmanagerial,Otherrelative,White,Female,0,0,38,UnitedStates,<=50K.
20,Private,167424,Somecollege,10,Nevermarried,Privhouseserv,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
58,,169590,Somecollege,10,Marriedcivspouse,,Wife,White,Female,0,0,40,UnitedStates,<=50K.
56,,174533,Bachelors,13,Nevermarried,,Unmarried,White,Female,0,0,20,UnitedStates,<=50K.
37,Private,474568,Somecollege,10,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,45,,>50K.
36,Private,414910,7th8th,4,Divorced,Sales,Notinfamily,Other,Female,0,0,35,UnitedStates,<=50K.
21,Selfempinc,95997,Somecollege,10,Nevermarried,Farmingfishing,Ownchild,White,Male,0,0,60,UnitedStates,<=50K.
26,Private,191797,HSgrad,9,Nevermarried,Otherservice,Notinfamily,Black,Female,0,0,16,UnitedStates,<=50K.
81,,143732,1st4th,2,Widowed,,Notinfamily,White,Male,0,0,30,UnitedStates,<=50K.
52,Private,65624,Assocacdm,12,Nevermarried,Machineopinspct,Ownchild,AsianPacIslander,Male,0,0,40,UnitedStates,<=50K.
48,Private,352614,HSgrad,9,Marriedcivspouse,Profspecialty,Husband,White,Male,7688,0,40,,>50K.
34,Private,301251,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,50,UnitedStates,>50K.
47,Private,98524,5th6th,3,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
37,Private,112512,Assocvoc,11,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,48,UnitedStates,>50K.
37,Localgov,170861,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,45,UnitedStates,<=50K.
42,Private,244668,HSgrad,9,Divorced,Techsupport,Notinfamily,White,Male,8614,0,40,Mexico,>50K.
23,Private,148890,Somecollege,10,Nevermarried,Handlerscleaners,Ownchild,White,Female,0,0,25,UnitedStates,<=50K.
37,Private,149898,HSgrad,9,Nevermarried,Transportmoving,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
45,Private,240629,Doctorate,16,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,>50K.
28,Federalgov,19522,Somecollege,10,Nevermarried,Techsupport,Unmarried,AmerIndianEskimo,Female,0,0,40,UnitedStates,<=50K.
89,Private,152839,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,<=50K.
54,Localgov,105788,Masters,14,Divorced,Profspecialty,Unmarried,Black,Female,0,0,37,UnitedStates,>50K.
23,Private,314823,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Male,0,0,24,UnitedStates,<=50K.
20,,287681,5th6th,3,Nevermarried,,Notinfamily,White,Male,0,0,25,Mexico,<=50K.
50,,313445,HSgrad,9,Separated,,Unmarried,AsianPacIslander,Female,0,0,40,Philippines,<=50K.
35,Private,289148,HSgrad,9,Nevermarried,Machineopinspct,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
37,Private,166193,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
31,Federalgov,206857,HSgrad,9,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
24,Private,150683,Bachelors,13,Nevermarried,Techsupport,Ownchild,White,Male,0,0,42,UnitedStates,<=50K.
52,Private,155759,Somecollege,10,Nevermarried,Machineopinspct,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
18,,211459,HSgrad,9,Nevermarried,,Ownchild,White,Male,0,0,30,UnitedStates,<=50K.
35,Private,191103,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,<=50K.
51,Private,88856,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,2415,40,UnitedStates,>50K.
41,Private,193882,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,15024,0,65,UnitedStates,>50K.
57,Stategov,222792,Somecollege,10,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,40,UnitedStates,>50K.
22,Private,190137,HSgrad,9,Nevermarried,Sales,Ownchild,Other,Male,0,0,40,UnitedStates,<=50K.
37,Private,174308,Bachelors,13,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,45,UnitedStates,<=50K.
74,Private,172787,HSgrad,9,Widowed,Admclerical,Notinfamily,White,Male,0,2282,35,UnitedStates,>50K.
56,Private,146391,HSgrad,9,Nevermarried,Sales,Notinfamily,White,Male,0,0,40,Ireland,<=50K.
33,Private,179708,HSgrad,9,Divorced,Execmanagerial,Notinfamily,White,Male,0,0,48,UnitedStates,<=50K.
31,Localgov,314375,Somecollege,10,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,30,UnitedStates,<=50K.
41,Localgov,120277,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,35,UnitedStates,>50K.
26,Private,244906,Bachelors,13,Divorced,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
59,Localgov,251890,10th,6,Widowed,Otherservice,Notinfamily,White,Female,0,0,25,PuertoRico,<=50K.
23,Private,220993,HSgrad,9,Marriedcivspouse,Sales,Notinfamily,Black,Male,0,0,60,UnitedStates,<=50K.
35,Private,309131,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,<=50K.
50,Stategov,263200,Assocvoc,11,Divorced,Admclerical,Unmarried,White,Female,0,0,40,Ecuador,<=50K.
52,Selfempnotinc,92469,Somecollege,10,Divorced,Profspecialty,Notinfamily,White,Female,0,0,32,UnitedStates,<=50K.
31,Private,32406,Somecollege,10,Marriedcivspouse,Execmanagerial,Wife,White,Female,0,0,40,UnitedStates,<=50K.
37,Private,235070,HSgrad,9,Marriedspouseabsent,Otherservice,Unmarried,Black,Female,0,0,35,Haiti,<=50K.
48,Private,196571,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
50,Localgov,258819,Somecollege,10,Divorced,Protectiveserv,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
30,Private,33945,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
24,Private,452640,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,<=50K.
57,Selfempnotinc,112772,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,60,UnitedStates,<=50K.
49,Selfempnotinc,34845,Assocvoc,11,Divorced,Transportmoving,Notinfamily,White,Male,0,0,48,UnitedStates,<=50K.
23,Private,119051,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,40,PuertoRico,<=50K.
20,Private,197767,Somecollege,10,Nevermarried,Sales,Notinfamily,Black,Female,0,0,36,UnitedStates,<=50K.
52,Localgov,181578,HSgrad,9,Marriedcivspouse,Otherservice,Wife,AsianPacIslander,Female,0,0,40,,>50K.
56,Private,329654,Bachelors,13,Marriedcivspouse,Execmanagerial,Wife,AsianPacIslander,Female,7688,0,50,UnitedStates,>50K.
57,Federalgov,47534,Masters,14,Divorced,Execmanagerial,Notinfamily,White,Female,0,0,60,UnitedStates,>50K.
20,Private,341294,Somecollege,10,Nevermarried,Protectiveserv,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
43,Private,336042,HSgrad,9,Separated,Craftrepair,Notinfamily,White,Male,0,0,35,UnitedStates,<=50K.
41,Selfempinc,56019,Profschool,15,Marriedcivspouse,Profspecialty,Husband,AsianPacIslander,Male,99999,0,50,India,>50K.
45,Private,86505,Somecollege,10,Divorced,Sales,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
36,Private,274106,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,45,Mexico,<=50K.
62,Federalgov,52765,9th,5,Divorced,Otherservice,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
19,Selfempinc,136848,HSgrad,9,Nevermarried,Otherservice,Ownchild,White,Male,0,0,6,UnitedStates,<=50K.
24,Private,298227,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,<=50K.
19,Selfempnotinc,215493,HSgrad,9,Nevermarried,Techsupport,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
20,,197583,HSgrad,9,Marriedcivspouse,,Wife,White,Female,0,0,40,UnitedStates,<=50K.
32,Private,265190,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,<=50K.
44,Selfempnotinc,96921,Somecollege,10,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,45,UnitedStates,<=50K.
53,Localgov,202420,7th8th,4,Marriedcivspouse,Transportmoving,Husband,Black,Male,0,0,40,UnitedStates,<=50K.
45,Private,252616,7th8th,4,Marriedcivspouse,Otherservice,Husband,AsianPacIslander,Male,0,0,36,China,<=50K.
39,Private,102976,Masters,14,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,50,UnitedStates,>50K.
55,Private,70439,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,25,UnitedStates,>50K.
30,Private,184290,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Male,0,0,55,UnitedStates,<=50K.
39,Federalgov,72887,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,AsianPacIslander,Male,0,0,40,UnitedStates,>50K.
23,Localgov,237498,HSgrad,9,Nevermarried,Protectiveserv,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
28,Selfempnotinc,228043,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Female,0,0,48,UnitedStates,<=50K.
42,Private,144056,Assocvoc,11,Marriedcivspouse,Craftrepair,Husband,AmerIndianEskimo,Male,0,0,40,UnitedStates,>50K.
35,Private,187711,HSgrad,9,Divorced,Machineopinspct,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
39,Private,282489,HSgrad,9,Nevermarried,Otherservice,Notinfamily,White,Female,0,0,25,UnitedStates,<=50K.
29,Private,359155,Bachelors,13,Divorced,Techsupport,Unmarried,White,Female,0,0,20,UnitedStates,<=50K.
21,Selfempnotinc,87169,HSgrad,9,Nevermarried,Farmingfishing,Ownchild,AsianPacIslander,Male,0,0,35,UnitedStates,<=50K.
35,Private,251091,Masters,14,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,38,PuertoRico,<=50K.
42,Private,130126,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,<=50K.
28,Private,163265,9th,5,Nevermarried,Machineopinspct,Notinfamily,White,Male,0,0,30,UnitedStates,<=50K.
57,Private,250040,7th8th,4,Divorced,Profspecialty,Otherrelative,White,Female,0,0,20,,<=50K.
59,,218764,HSgrad,9,Divorced,,Notinfamily,White,Female,0,0,45,UnitedStates,<=50K.
50,Private,176773,Preschool,1,Marriedcivspouse,Farmingfishing,Husband,Black,Male,0,0,40,Haiti,<=50K.
37,Selfempnotinc,98941,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,7688,0,50,UnitedStates,>50K.
20,Private,217467,HSgrad,9,Nevermarried,Machineopinspct,Otherrelative,White,Male,0,0,40,UnitedStates,<=50K.
46,Selfempnotinc,97176,Somecollege,10,Marriedcivspouse,Execmanagerial,Wife,White,Female,0,0,50,UnitedStates,<=50K.
28,Private,230503,Somecollege,10,Nevermarried,Techsupport,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
32,Private,227321,Somecollege,10,Separated,Otherservice,Notinfamily,White,Female,0,0,38,UnitedStates,<=50K.
20,Private,199698,9th,5,Nevermarried,Transportmoving,Unmarried,White,Male,0,0,35,UnitedStates,<=50K.
38,Localgov,347491,Bachelors,13,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,40,UnitedStates,<=50K.
36,Private,103925,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,45,Germany,<=50K.
30,Private,124569,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,16,UnitedStates,<=50K.
35,Private,80680,Masters,14,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,45,UnitedStates,>50K.
30,Stategov,119197,Masters,14,Divorced,Profspecialty,Notinfamily,AmerIndianEskimo,Male,0,0,50,UnitedStates,<=50K.
56,Private,147055,9th,5,Divorced,Protectiveserv,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
30,Private,316470,9th,5,Marriedspouseabsent,Farmingfishing,Notinfamily,White,Male,0,0,40,Mexico,<=50K.
64,Private,260082,1st4th,2,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,Cuba,<=50K.
21,,228960,Somecollege,10,Nevermarried,,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
17,,256496,10th,6,Nevermarried,,Ownchild,White,Male,0,0,35,UnitedStates,<=50K.
